Date,DelPerc
22102024,77.14
23102024,42.82
24102024,39.03
25102024,89.01
28102024,70.19
29102024,59.13
30102024,51.26
31102024,51.12
01112024,90.26
04112024,97.46
05112024,34.2
06112024,63.33
07112024,33.53
08112024,73.05
11112024,50.91
12112024,82.32
13112024,40.61
14112024,23.12
18112024,17.2
19112024,58.98
20112024,58.98
21112024,22.77
22112024,47.48
25112024,61.6
26112024,35.83
27112024,43.21
28112024,64.05
29112024,32.04
02122024,75.12
03122024,79.47
04122024,43.43
05122024,56.59
06122024,61.3
09122024,46.87
10122024,47.19
11122024,55.44
12122024,59.75
13122024,44.38
16122024,48.55
17122024,57.83
18122024,55.12
19122024,29.63
20122024,75.74
23122024,48.56
24122024,57.11
25122024,57.11
26122024,24.55
27122024,70.65
30122024,55.38
31122024,57.86
01012025,54.98
02012025,73.4
03012025,86.74
06012025,71.03
07012025,60.44
08012025,49.04
09012025,54.38
10012025,56.77
13012025,62.05
14012025,64.47
15012025,68.27
16012025,81.81
17012025,58.51
20012025,60.29
21012025,51.44
22012025,54.16
23012025,47.41
24012025,57.51
27012025,64.31
28012025,51.65
29012025,58.49
30012025,52.55
31012025,68.51
03022025,61.87
04022025,87.67
05022025,80.69
06022025,82.26
07022025,40.28
10022025,63.63
11022025,52.55
12022025,54.61
13022025,61.33
14022025,79.07
17022025,63.56
18022025,50.26
19022025,55.65
20022025,89.91
21022025,92.31
24022025,89.66
25022025,73.91
27022025,51.17
28022025,78.83
03032025,44.74
04032025,36.21
05032025,53.6
06032025,88.34
07032025,73.04
10032025,53.51
11032025,58.14
12032025,69.68
13032025,84.79
17032025,77.29
18032025,89.28
19032025,91.63
20032025,64.18
21032025,84.73
24032025,82.09
25032025,88.93
26032025,71.58
27032025,81.6
28032025,66.98
01042025,73.75
02042025,74.61
03042025,83.0
04042025,82.97
07042025,78.09
08042025,44.6
09042025,91.33
11042025,64.11
15042025,86.93
16042025,64.22
17042025,68.7
21042025,64.17
22042025,77.69
23042025,65.21
24042025,76.1
25042025,75.44
28042025,53.29
29042025,57.79
30042025,74.48
02052025,32.49
05052025,52.81
06052025,50.37
07052025,66.38
08052025,74.41
09052025,51.58
12052025,68.22
13052025,67.32
14052025,57.86
15052025,90.57
16052025,79.24
19052025,80.8
20052025,63.21
21052025,54.85
22052025,76.73
23052025,73.07
26052025,64.69
27052025,64.66
28052025,85.96
29052025,79.63
30052025,52.59
02062025,57.02
03062025,55.27
04062025,56.18
05062025,56.82
06062025,79.81
09062025,90.78
10062025,87.53
11062025,90.66
12062025,74.9
13062025,74.66
16062025,66.79
17062025,70.63
18062025,86.84
19062025,69.77
20062025,52.62
23062025,70.5
24062025,84.6
25062025,56.45
26062025,88.35
27062025,69.38
30062025,70.58
01072025,92.35
02072025,75.53
03072025,85.36
04072025,78.86
07072025,93.22
08072025,78.27
09072025,96.02
10072025,69.8
11072025,82.38
14072025,94.26
15072025,96.39
16072025,74.28
17072025,75.18
18072025,94.6
21072025,76.51
22072025,91.93
23072025,86.29
24072025,70.65
25072025,96.61
28072025,73.45
29072025,87.29
30072025,67.38
31072025,57.57
01082025,75.96
04082025,59.89
05082025,60.78
06082025,64.08
07082025,86.33
08082025,55.76
11082025,57.14
12082025,85.32
13082025,65.03
14082025,61.42
18082025,57.73
19082025,89.29
20082025,96.27
21082025,95.2
22082025,66.91
25082025,82.05
26082025,92.61
28082025,54.01
29082025,99.69
01092025,77.04
02092025,73.24
03092025,58.31
04092025,65.78
05092025,49.87
08092025,73.26
09092025,63.7
10092025,75.56
11092025,79.69
12092025,70.07
15092025,78.44
16092025,89.27
17092025,81.68
18092025,78.99
19092025,70.72
22092025,69.84
23092025,88.48
24092025,68.95
25092025,73.93
26092025,58.77
29092025,65.46
30092025,94.37
01102025,67.75
03102025,51.41
06102025,73.04
07102025,62.94
08102025,81.38
09102025,49.75
10102025,79.62
13102025,58.25
14102025,62.42
15102025,80.84
16102025,81.47
17102025,82.31
20102025,88.57
21102025,99.73
22102025,99.73
23102025,68.45
24102025,57.3
27102025,72.23
28102025,69.0
29102025,57.17
30102025,50.32
31102025,53.17
03112025,87.45
04112025,82.77
05112025,82.77
06112025,60.87
07112025,68.68
10112025,90.39
11112025,77.68
12112025,72.04
13112025,67.36
14112025,82.27
17112025,95.91
18112025,78.25
19112025,58.62
20112025,43.11
21112025,58.57
24112025,90.8
25112025,89.59
26112025,61.41
27112025,75.34
28112025,98.6
01122025,57.71
02122025,89.42
03122025,57.83
04122025,47.17
05122025,55.19
08122025,69.51
09122025,47.92
10122025,47.55
11122025,62.86
12122025,59.42
15122025,72.52
16122025,89.95
17122025,48.57
18122025,48.6
19122025,73.95
22122025,67.37
23122025,77.47
24122025,65.84
25122025,65.84
26122025,58.05
29122025,52.63
30122025,55.67
31122025,56.64
01012026,57.78
02012026,71.32
05012026,52.46
06012026,53.54
07012026,89.35
08012026,92.02
09012026,85.33
12012026,68.53
13012026,60.53
14012026,61.87
15012026,61.87
16012026,79.73
19012026,52.47
20012026,80.88
21012026,59.79
22012026,83.09
23012026,72.09
27012026,83.06
28012026,83.85
29012026,81.69
30012026,70.83
02022026,64.65
03022026,76.84
04022026,67.1
05022026,63.75
06022026,75.91
